rsi_period,overbought,oversold,total_profit_pips,total_profit_currency,num_trades,win_rate,profit_factor,max_drawdown,max_drawdown_pct,score,valid
22,70,20,13.000000000002796,13.0000000000028,10,50.0,1.1604938271605336,48.59999999999843,4.847396768401995,478.4800000000039,True
10,80,20,23.400000000005033,23.40000000000503,18,50.0,1.1604938271605336,80.99999999999727,7.786964045375622,465.800000000007,True
22,70,30,7.2000000000055735,7.20000000000557,19,47.368421052631575,1.0444444444444803,48.59999999999843,4.746093749999841,445.9142105263224,True
14,70,20,-14.799999999991115,-14.799999999991105,29,44.827586206896555,0.9429012345679336,91.99999999999568,9.03023164507221,367.6258620689775,False
18,70,30,-28.39999999999001,-28.399999999990026,32,43.75,0.9026063100137484,73.19999999999561,7.148437499999563,356.26000000001306,False
14,80,20,-10.99999999999834,-10.999999999998344,5,40.0,0.7736625514403559,48.59999999999843,4.683885890516424,354.73000000000275,False
18,70,20,-30.399999999994463,-30.399999999994478,17,41.17647058823529,0.8123456790123735,48.59999999999843,4.773129051266769,346.49470588235954,False
14,70,30,-23.799999999985012,-23.799999999984966,49,44.89795918367347,0.9455875628715454,113.99999999999227,11.370436864152424,342.92959183675515,False
22,80,30,-21.99999999999668,-21.999999999996692,10,40.0,0.7736625514403558,62.19999999999732,6.089680830232747,333.9600000000052,False
14,80,30,-33.59999999999117,-33.59999999999111,28,42.857142857142854,0.8703703703704002,113.99999999999227,11.34102666136014,313.7714285714428,False
18,80,30,-49.199999999994496,-49.199999999994475,16,37.5,0.6962962962963202,108.19999999999516,10.791940953520356,249.2600000000089,False
10,80,30,-80.1999999999851,-80.19999999998505,46,41.30434782608695,0.8166438042981529,135.99999999998886,13.356904340992761,235.3434782608922,False
10,70,30,-88.89999999997899,-88.89999999997906,69,42.028985507246375,0.8598012931714523,174.79999999998086,17.479999999998086,205.5798550724982,False
10,70,20,-133.6999999999845,-133.69999999998493,48,37.5,0.7167972887100423,192.39999999998906,19.1901057251136,104.22000000002319,False
18,80,20,-16.19999999999946,-16.199999999999463,1,0.0,0.0,16.199999999999477,1.619999999999948,-27.589999999999094,False
22,80,20,-16.19999999999946,-16.199999999999463,1,0.0,0.0,16.199999999999477,1.619999999999948,-27.589999999999094,False
